hi <r> occupation <r> date of death <r> occupation <r> occupation,3
hi <r> occupation <r> occupation <r> cast member <r> occupation <r> represented by <r> occupation <r> occupation <r> occupation,5
hi <r> educated at <r> occupation <r> educated at,3
hi <r> cast member <r> cast member <r> cast member <r> birth name <r> main subject <r> filmography <r> occupation <r> date of birth <r> occupation <r> cast member <r> cast member,4
hi <r> main subject <r> cast member <r> residence <r> cast member <r> main subject <r> cast member <r> main subject <r> award received <r> winner <r> winner <r> award received <r> award received <r> award received <r> cast member <r> main subject,4
hi <r> member of <r> member of political party <r> member of political party <r> position held <r> mother <r> position held <r> position held <r> position held <r> position held <r> relative <r> relative,4
hi <r> movement <r> religion <r> founded by <r> place of burial <r> place of burial,3
hi <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member,4
hi <r> sport <r> occupation <r> sport <r> occupation <r> occupation <r> award received <r> participant in <r> participant in <r> occupation,6
hi <r> date of birth <r> filmography <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> performer,4
hi <r> participant in <r> member of sports team <r> league <r> member of sports team,3
hi <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,3
hi <r> occupation <r> educated at <r> award received,3
hi <r> educated at <r> has part <r> lyrics by <r> composer <r> occupation,3
hi <r> member of sports team <r> occupation <r> member of sports team <r> occupation <r> member of sports team <r> member of sports team <r> member of sports team <r> occupation <r> member of sports team <r> occupation <r> member of sports team,4
hi <r> sport <r> award received <r> occupation <r> participant in <r> occupation <r> occupation,3
hi <r> educated at <r> cast member <r> cast member <r> occupation <r> voice actor <r> cast member <r> occupation,4
hi <r> characters <r> depicts <r> influenced by <r> student of <r> depicts,3
hi <r> educated at <r> author <r> occupation,3
hi <r> nickname <r> spouse <r> position held <r> date of death <r> place of death,3
hi <r> occupation <r> occupation <r> occupation,3
hi <r> date of birth <r> place of birth <r> educated at <r> occupation <r> occupation <r> field of work,3
hi <r> spouse <r> occupation <r> cast member <r> cast member <r> work period (start) <r> cast member <r> occupation <r> relative <r> relative,3
hi <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation,3
hi <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member,3
hi <r> position held <r> occupation <r> position held <r> position held,3
hi <r> doctoral advisor <r> field of work <r> field of work <r> significant person,3
hi <r> author <r> after a work by <r> author <r> notable work <r> author <r> father <r> occupation <r> occupation <r> occupation <r> author,5
hi <r> occupation <r> cast member <r> work period (start) <r> winner <r> award received <r> occupation <r> cast member <r> cast member,3
hi <r> occupation <r> has part <r> occupation <r> has part,3
hi <r> occupation <r> occupation <r> award received <r> cast member <r> occupation,4
hi <r> child <r> child <r> occupation,3
hi <r> spouse <r> member of political party <r> spouse <r> family <r> participant <r> family,5
hi <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,3
hi <r> occupation <r> founded by <r> place of death <r> date of death <r> place of death,3
hi <r> writing language <r> award received <r> occupation <r> occupation <r> occupation <r> place of death <r> occupation <r> occupation <r> occupation,5
hi <r> head of state <r> place of birth <r> conflict,3
"hi <r> date of birth <r> award received <r> occupation <r> languages spoken, written or signed <r> award received <r> award received <r> award received <r> occupation",4
"hi <r> occupation <r> author <r> languages spoken, written or signed",3
hi <r> performer <r> performer <r> performer <r> discography <r> performer,3
hi <r> occupation <r> position held <r> residence <r> head of government <r> occupation <r> father,3
hi <r> position held <r> occupation <r> father <r> date of death <r> place of death,3
hi <r> occupation <r> date of birth <r> occupation <r> occupation,3
hi <r> founded by <r> editor <r> member of political party <r> participant in <r> residence <r> work location <r> named after <r> political ideology <r> named after <r> named after <r> founded by,5
"hi <r> occupation <r> languages spoken, written or signed <r> position held <r> country of citizenship <r> position held <r> secretary general",3
hi <r> characters <r> characters <r> characters <r> position held <r> characters <r> characters <r> country of citizenship <r> position held <r> family <r> characters <r> characters <r> characters <r> family,8
hi <r> educated at <r> educated at <r> academic degree <r> occupation <r> occupation <r> employer <r> employer <r> date of birth <r> occupation,4
hi <r> occupation <r> spouse <r> child <r> occupation <r> work period (start),3
hi <r> performer <r> has part <r> member of <r> member of <r> has part <r> record label <r> occupation <r> performer <r> child <r> spouse,6
hi <r> position held <r> occupation <r> position held <r> occupation <r> family,3
hi <r> characters <r> named after <r> named after <r> characters <r> main subject <r> characters <r> main subject,3
hi <r> position held <r> position held <r> head of government <r> head of government <r> date of birth <r> date of birth <r> occupation,3
hi <r> member of political party <r> position held <r> educated at,3
hi <r> spouse <r> cast member <r> cast member,3
hi <r> director <r> director <r> occupation <r> educated at <r> occupation <r> spouse <r> filmography <r> director <r> occupation,4
hi <r> occupation <r> occupation <r> date of birth <r> place of birth,3
hi <r> member of political party <r> occupation <r> date of birth <r> place of birth <r> member of political party,3
hi <r> cast member <r> founded by <r> related category <r> occupation <r> occupation <r> educated at <r> sibling <r> sibling,3
hi <r> cast member <r> occupation <r> work period (start) <r> cast member <r> cast member <r> cast member,3
hi <r> position held <r> place of birth <r> birth name <r> religion,3
hi <r> cast member <r> has part <r> performer <r> discography,3
hi <r> position held <r> position held <r> position held <r> country of citizenship <r> position held,4
hi <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> genre <r> related category,3
"hi <r> author <r> languages spoken, written or signed <r> author",3
hi <r> occupation <r> occupation <r> occupation <r> occupation <r> creator <r> screenwriter <r> composer <r> director <r> occupation <r> date of death <r> related category <r> date of birth <r> main subject,3
hi <r> cast member <r> cast member <r> residence,3
hi <r> father <r> performer <r> cast member <r> occupation <r> child <r> executive producer <r> occupation <r> cast member <r> cast member <r> performer <r> notable work <r> cast member,6
hi <r> position held <r> occupation <r> occupation <r> date of birth <r> country of citizenship,3
hi <r> sibling <r> date of death <r> place of death <r> father <r> founded by,3
hi <r> part of <r> occupation <r> educated at <r> military branch <r> educated at <r> occupation <r> educated at,4
hi <r> educated at <r> educated at <r> residence <r> place of birth <r> occupation <r> field of work,3
"hi <r> occupation <r> languages spoken, written or signed <r> educated at",3
hi <r> cast member <r> cast member <r> occupation <r> filmography <r> producer <r> cast member,4
hi <r> occupation <r> date of birth <r> date of death <r> occupation <r> place of birth <r> occupation <r> occupation,3
hi <r> date of birth <r> name in native language <r> filmography <r> place of birth <r> filmography <r> main subject <r> occupation <r> filmography <r> cast member,3
